id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
97,信義房屋,中正區,台北市中正區汀州路二段,25.0253120,121.5176100,0,1,0,0,0,0,0,0,0,0,0,0,30.10,43.03,3368.00,1,2.0,2.0,1.0,1.0,0,14,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,615
98,信義房屋,中正區,台北市中正區臨沂街,25.0370490,121.5300730,0,1,0,0,0,0,0,0,0,0,0,0,62.50,20.36,3450.00,0,0.0,1.0,1.0,0.0,0,2,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,449
99,信義房屋,中正區,台北市中正區衡陽路,25.0423770,121.5117670,0,1,0,0,0,0,0,0,0,0,0,0,7.70,24.95,2950.00,1,1.0,1.0,1.0,0.0,0,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,362
100,信義房屋,中正區,台北市中正區杭州南路一段,25.0393730,121.5269840,0,1,0,0,0,0,0,0,0,0,0,0,3.00,128.42,19998.00,3,3.0,2.0,3.0,1.0,0,20,14,14,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,748
101,信義房屋,中正區,台北市中正區羅斯福路三段,25.0214310,121.5270170,0,1,0,0,0,0,0,0,0,0,0,0,49.80,34.00,2950.00,0,2.0,2.0,2.0,1.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,70
102,信義房屋,中正區,台北市中正區和平西路一段,25.0272940,121.5153960,0,1,0,0,0,0,0,0,0,0,0,0,44.30,34.30,2988.00,0,3.0,2.0,2.0,1.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,828
103,信義房屋,中正區,台北市中正區羅斯福路三段,25.0214260,121.5254220,0,1,0,0,0,0,0,0,0,0,0,0,53.00,19.13,1700.00,0,1.0,1.0,1.0,1.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,252
104,信義房屋,中正區,台北市中正區羅斯福路一段,25.0314240,121.5195530,0,1,0,0,0,0,0,0,0,0,0,0,16.90,65.12,9980.00,2,3.0,2.0,2.0,0.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,143
105,信義房屋,中正區,台北市中正區博愛路,25.0335830,121.5108410,0,1,0,0,0,0,0,0,0,0,0,0,12.40,226.27,42880.00,5,0.0,2.0,5.0,1.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,250
106,信義房屋,中正區,台北市中正區羅斯福路三段,25.0214560,121.5254540,0,1,0,0,0,0,0,0,0,0,0,0,53.00,16.62,2600.00,0,3.0,2.0,2.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,249
107,信義房屋,中正區,台北市中正區臨沂街,25.0415682,121.5307363,0,1,0,0,0,0,0,0,0,0,0,0,1.90,50.75,8288.00,1,0.0,2.0,2.0,0.0,0,10,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,190
108,信義房屋,中正區,台北市中正區汀州路三段,25.0157980,121.5309190,0,1,0,0,0,0,0,0,0,0,0,0,44.90,32.13,2780.00,0,3.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,366
109,信義房屋,中正區,台北市中正區詔安街,25.0243060,121.5133220,0,1,0,0,0,0,0,0,0,0,0,0,36.80,33.56,2580.00,0,3.0,2.0,2.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1191
110,信義房屋,中正區,台北市中正區汀州路一段,25.0279990,121.5101660,0,1,0,0,0,0,0,0,0,0,0,0,50.70,32.19,1188.00,0,3.0,2.0,1.0,1.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1058
111,信義房屋,中正區,台北市中正區南海路,25.0287310,121.5085650,0,1,0,0,0,0,0,0,0,0,0,0,1.10,37.33,3280.00,1,2.0,2.0,1.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1002
112,信義房屋,中正區,台北市中正區同安街,25.0212500,121.5213950,0,1,0,0,0,0,0,0,0,0,0,0,0.90,22.38,2488.00,0,1.0,2.0,2.0,0.0,0,9,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,666
113,信義房屋,中正區,台北市中正區杭州南路一段,25.0390240,121.5262790,0,1,0,0,0,0,0,0,0,0,0,0,35.30,42.75,4308.00,0,3.0,2.0,2.0,0.0,1,5,-1,1,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,714
114,信義房屋,中正區,台北市中正區中華路二段,25.0309010,121.5044760,0,1,0,0,0,0,0,0,0,0,0,0,45.30,19.42,1550.00,0,3.0,1.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,752
115,信義房屋,中正區,台北市中正區仁愛路二段,25.0389500,121.5258130,0,1,0,0,0,0,0,0,0,0,0,0,15.40,39.65,4588.00,1,3.0,2.0,1.0,0.0,0,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,721
116,信義房屋,中正區,台北市中正區金華街,25.0309300,121.5219950,0,1,0,0,0,0,0,0,0,0,0,0,19.60,95.40,12888.00,2,4.0,2.0,5.0,2.0,0,13,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,438
117,信義房屋,中正區,台北市中正區中華路二段,25.0249610,121.5093840,0,1,0,0,0,0,0,0,0,0,0,0,44.90,16.22,1266.00,0,1.0,1.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1508
118,信義房屋,中正區,台北市中正區杭州南路一段,25.0367420,121.5264700,0,1,0,0,0,0,0,0,0,0,0,0,42.80,28.08,3180.00,0,3.0,1.0,1.0,1.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,391
119,信義房屋,中正區,台北市中正區羅斯福路四段,25.0145030,121.5342740,0,1,0,0,0,0,0,0,0,0,0,0,20.20,43.06,5488.00,0,2.0,2.0,2.0,0.0,0,15,15,15,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,13
120,信義房屋,中正區,台北市中正區南昌路二段,25.0284240,121.5194370,0,1,0,0,0,0,0,0,0,0,0,0,37.90,43.14,4980.00,0,3.0,2.0,2.0,2.0,0,10,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,313
121,信義房屋,中正區,台北市中正區汀州路三段,25.0132450,121.5337090,0,1,0,0,0,0,0,0,0,0,0,0,25.40,46.67,4580.00,1,2.0,2.0,5.0,0.0,0,9,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,202
122,信義房屋,中正區,台北市中正區和平西路二段,25.0282720,121.5138390,0,1,0,0,0,0,0,0,0,0,0,0,46.10,61.89,4580.00,0,6.0,3.0,3.0,0.0,1,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,832
123,信義房屋,中正區,台北市中正區漢口街一段,25.0452480,121.5122690,0,1,0,0,0,0,0,0,0,0,0,0,1.80,39.32,4498.00,1,2.0,2.0,1.0,1.0,0,15,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,564
124,信義房屋,中正區,台北市中正區和平西路一段,25.0263815,121.5195803,0,1,0,0,0,0,0,0,0,0,0,0,40.80,42.38,4371.00,0,2.0,2.0,2.0,0.0,0,12,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,318
125,信義房屋,中正區,台北市中正區新生南路一段,25.0341528,121.5325493,0,1,0,0,0,0,0,0,0,0,0,0,11.10,116.46,18800.00,2,0.0,2.0,3.0,0.0,0,14,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,256
126,信義房屋,中正區,台北市中正區廈門街,25.0225630,121.5183900,0,1,0,0,0,0,0,0,0,0,0,0,32.70,58.78,4488.00,1,4.0,3.0,4.0,1.0,0,5,-1,1,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,776
127,信義房屋,中正區,台北市中正區和平西路二段,25.0327830,121.5058330,0,1,0,0,0,0,0,0,0,0,0,0,28.60,14.83,1560.00,0,2.0,2.0,1.0,0.0,1,11,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,670
128,信義房屋,中正區,台北市中正區杭州南路一段,25.0425240,121.5266040,0,1,0,0,0,0,0,0,0,0,0,0,13.80,128.77,14988.00,2,4.0,2.0,3.0,2.0,0,7,2,3,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,342
129,信義房屋,中正區,台北市中正區寧波西街,25.0311750,121.5184520,0,1,0,0,0,0,0,0,0,0,0,0,20.80,25.23,4767.00,0,4.0,3.0,2.0,1.0,1,11,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,175
130,信義房屋,中正區,台北市中正區師大路,25.0207100,121.5230760,0,1,0,0,0,0,0,0,0,0,0,0,15.40,48.20,4288.00,1,3.0,2.0,2.0,1.0,1,13,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,554
131,信義房屋,中正區,台北市中正區師大路,25.0207006,121.5264431,0,1,0,0,0,0,0,0,0,0,0,0,61.80,39.60,7980.00,0,5.0,4.0,4.0,1.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:36,,120
132,信義房屋,中正區,台北市中正區羅斯福路三段,25.0179210,121.5294300,0,1,0,0,0,0,0,0,0,0,0,0,39.70,44.80,5380.00,0,5.0,3.0,3.0,0.0,1,6,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,269
133,信義房屋,中正區,台北市中正區牯嶺街,25.0259980,121.5199040,0,1,0,0,0,0,0,0,0,0,0,0,4.40,52.27,6488.00,1,2.0,2.0,2.0,0.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,302
134,信義房屋,中正區,台北市中正區羅斯福路四段,25.0145030,121.5342740,0,1,0,0,0,0,0,0,0,0,0,0,20.20,12.07,1799.00,0,1.0,1.0,2.0,1.0,1,15,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,13
135,信義房屋,中正區,台北市中正區羅斯福路四段,25.0145030,121.5342740,0,1,0,0,0,0,0,0,0,0,0,0,20.20,15.17,2300.00,0,2.0,2.0,1.0,1.0,1,15,14,14,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,13
136,信義房屋,中正區,台北市中正區南昌路二段,25.0250910,121.5233420,0,1,0,0,0,0,0,0,0,0,0,0,20.80,28.09,3100.00,1,2.0,1.0,1.0,0.0,0,11,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,59
137,信義房屋,中正區,台北市中正區重慶南路三段,25.0238540,121.5170070,0,1,0,0,0,0,0,0,0,0,0,0,17.30,10.70,1080.00,0,1.0,1.0,1.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,789
138,信義房屋,中正區,台北市中正區仁愛路二段,25.0368423,121.5263650,0,1,0,0,0,0,0,0,0,0,0,0,42.00,57.56,6880.00,0,4.0,2.0,2.0,0.0,1,6,5,6,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,410
139,信義房屋,中正區,台北市中正區廈門街,25.0246500,121.5199400,0,1,0,0,0,0,0,0,0,0,0,0,42.30,39.31,2650.00,0,2.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,431
140,信義房屋,中正區,台北市中正區羅斯福路三段,25.0164590,121.5309180,0,1,0,0,0,0,0,0,0,0,0,0,40.40,42.50,4650.00,0,7.0,3.0,3.0,1.0,1,6,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,401
141,信義房屋,中正區,台北市中正區羅斯福路三段,25.0198840,121.5273300,0,1,0,0,0,0,0,0,0,0,0,0,30.70,45.64,4108.00,0,4.0,2.0,2.0,0.0,0,5,2,3,2,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,137
142,信義房屋,中正區,台北市中正區臨沂街,25.0359070,121.5294620,0,1,0,0,0,0,0,0,0,0,0,0,59.60,41.15,4680.00,0,5.0,2.0,4.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,272
143,信義房屋,中正區,台北市中正區同安街,25.0221920,121.5197440,0,1,0,0,0,0,0,0,0,0,0,0,18.70,69.37,4800.00,2,3.0,2.0,3.0,0.0,0,7,2,3,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,672
144,信義房屋,中正區,台北市中正區中華路二段,25.0253350,121.5093390,0,1,0,0,0,0,0,0,0,0,0,0,51.60,34.31,1988.00,0,5.0,2.0,5.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1456
145,信義房屋,中正區,台北市中正區杭州南路一段,25.0363660,121.5262030,0,1,0,0,0,0,0,0,0,0,0,0,16.10,23.14,2798.00,2,1.0,2.0,1.0,1.0,1,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,357
146,信義房屋,中正區,台北市中正區羅斯福路三段,25.0190790,121.5296130,0,1,0,0,0,0,0,0,0,0,0,0,0.30,17.44,2633.00,1,1.0,1.0,1.0,0.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,156
147,信義房屋,中正區,台北市中正區南昌路一段,25.0302280,121.5178300,0,1,0,0,0,0,0,0,0,0,0,0,16.90,14.02,2350.00,0,1.0,1.0,1.0,0.0,0,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,319
148,信義房屋,中正區,台北市中正區廈門街,25.0259700,121.5181020,0,1,0,0,0,0,0,0,0,0,0,0,50.10,34.73,3380.00,0,2.0,3.0,1.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,520
149,信義房屋,中正區,台北市中正區重慶南路三段,25.0290560,121.5149660,0,1,0,0,0,0,0,0,0,0,0,0,50.40,38.33,3600.00,0,7.0,1.0,2.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,648
150,信義房屋,中正區,台北市中正區廈門街,25.0238555,121.5181711,0,1,0,0,0,0,0,0,0,0,0,0,46.70,26.09,2320.00,0,6.0,2.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,672
151,信義房屋,中正區,台北市中正區羅斯福路三段,25.0190790,121.5296130,0,1,0,0,0,0,0,0,0,0,0,0,0.30,27.29,4258.00,1,1.0,1.0,2.0,0.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,156
152,信義房屋,中正區,台北市中正區臨沂街,25.0360970,121.5311940,0,1,0,0,0,0,0,0,0,0,0,0,53.30,23.33,2900.00,0,4.0,3.0,2.0,2.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,353
153,信義房屋,中正區,台北市中正區南海路,25.0274150,121.5072680,0,1,0,0,0,0,0,0,0,0,0,0,45.40,21.10,1600.00,0,2.0,2.0,1.0,0.0,0,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1240
154,信義房屋,中正區,台北市中正區寧波西街,25.0284240,121.5120270,0,1,0,0,0,0,0,0,0,0,0,0,10.30,38.66,3850.00,1,3.0,1.0,2.0,0.0,0,5,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,986
155,信義房屋,中正區,台北市中正區汀州路一段,25.0279580,121.5100430,0,1,0,0,0,0,0,0,0,0,0,0,50.30,16.93,980.00,0,2.0,2.0,1.0,1.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1066
156,信義房屋,中正區,台北市中正區杭州南路一段,25.0419461,121.5270140,0,1,0,0,0,0,0,0,0,0,0,0,33.90,330.15,18000.00,5,13.0,3.0,6.0,6.0,1,4,-2,4,6,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:36,,440
157,信義房屋,中正區,台北市中正區晉江街,25.0252830,121.5222090,0,1,0,0,0,0,0,0,0,0,0,0,47.80,35.32,3988.00,0,3.0,2.0,2.0,1.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,141
158,信義房屋,中正區,台北市中正區水源路,25.0207590,121.5213110,0,1,0,0,0,0,0,0,0,0,0,0,20.80,10.08,1358.00,0,1.0,1.0,1.0,0.0,1,11,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,735
159,信義房屋,中正區,台北市中正區重慶南路二段,25.0305290,121.5147990,0,1,0,0,0,0,0,0,0,0,0,0,5.60,34.68,5888.00,0,2.0,2.0,2.0,1.0,0,14,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,528
160,信義房屋,中正區,台北市中正區杭州南路一段,25.0388450,121.5275200,0,1,0,0,0,0,0,0,0,0,0,0,9.90,22.68,3380.00,0,0.0,1.0,1.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,668
161,信義房屋,中正區,台北市中正區重慶南路三段,25.0290940,121.5163600,0,1,0,0,0,0,0,0,0,0,0,0,15.20,32.31,3380.00,0,3.0,1.0,2.0,0.0,1,6,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,539
162,信義房屋,中正區,台北市中正區廈門街,25.0239780,121.5180070,0,1,0,0,0,0,0,0,0,0,0,0,59.00,46.80,3380.00,0,4.0,2.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,676
163,信義房屋,中正區,台北市中正區南昌路二段,25.0250230,121.5229530,0,1,0,0,0,0,0,0,0,0,0,0,18.50,33.26,3511.00,2,2.0,2.0,1.0,0.0,0,13,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,86
164,信義房屋,中正區,台北市中正區仁愛路二段,25.0384120,121.5313230,0,1,0,0,0,0,0,0,0,0,0,0,14.00,182.59,22800.00,4,3.0,3.0,3.0,2.0,0,18,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,405
165,信義房屋,中正區,台北市中正區南昌路一段,25.0314410,121.5175910,0,1,0,0,0,0,0,0,0,0,0,0,43.40,32.76,3800.00,0,4.0,2.0,2.0,1.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,164
166,信義房屋,中正區,台北市中正區愛國東路,25.0331450,121.5190240,0,1,0,0,0,0,0,0,0,0,0,0,17.70,15.35,2666.00,0,2.0,1.0,1.0,0.0,1,8,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,124
167,信義房屋,中正區,台北市中正區水源路,25.0210350,121.5200260,0,1,0,0,0,0,0,0,0,0,0,0,6.90,91.53,9500.00,2,2.0,2.0,2.0,3.0,0,15,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,779
168,信義房屋,中正區,台北市中正區臨沂街,25.0416080,121.5306750,0,1,0,0,0,0,0,0,0,0,0,0,1.90,51.94,7508.00,1,2.0,2.0,2.0,0.0,0,10,10,10,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,195
169,信義房屋,中正區,台北市中正區中華路二段,25.0248330,121.5098680,0,1,0,0,0,0,0,0,0,0,0,0,48.70,31.71,2300.00,0,3.0,2.0,2.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1516
170,信義房屋,中正區,台北市中正區仁愛路一段,25.0381430,121.5218320,0,1,0,0,0,0,0,0,0,0,0,0,42.70,37.41,3800.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,753
171,信義房屋,中正區,台北市中正區杭州南路一段,25.0393730,121.5269840,0,1,0,0,0,0,0,0,0,0,0,0,3.00,126.79,19698.00,3,0.0,1.0,0.0,0.0,0,20,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,748
172,信義房屋,中正區,台北市中正區杭州南路一段,25.0393610,121.5270670,0,1,0,0,0,0,0,0,0,0,0,0,3.00,128.39,20267.00,3,0.0,1.0,0.0,0.0,0,20,18,18,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,739
173,信義房屋,中正區,台北市中正區杭州南路一段,25.0393610,121.5270670,0,1,0,0,0,0,0,0,0,0,0,0,3.00,126.79,19983.00,3,0.0,1.0,0.0,0.0,0,20,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,739
174,信義房屋,中正區,台北市中正區南昌路二段,25.0258380,121.5221730,0,1,0,0,0,0,0,0,0,0,0,0,29.30,26.31,2880.00,0,2.0,2.0,1.0,0.0,0,11,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,106
175,信義房屋,中正區,台北市中正區中華路二段,25.0252930,121.5113740,0,1,0,0,0,0,0,0,0,0,0,0,61.10,31.00,3980.00,0,2.0,1.0,2.0,2.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:36,,1367
176,信義房屋,中正區,台北市中正區汀州路一段,25.0280020,121.5099390,0,1,0,0,0,0,0,0,0,0,0,0,50.30,15.90,600.00,0,3.0,2.0,2.0,1.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1062
177,信義房屋,中正區,台北市中正區汀州路二段,25.0254720,121.5180090,0,1,0,0,0,0,0,0,0,0,0,0,12.10,19.94,2500.00,0,1.0,1.0,1.0,0.0,0,11,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,558
178,信義房屋,中正區,台北市中正區仁愛路二段,25.0389130,121.5317750,0,1,0,0,0,0,0,0,0,0,0,0,16.60,113.57,13508.00,1,4.0,2.0,4.0,2.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,318
179,信義房屋,中正區,台北市中正區和平西路一段,25.0269970,121.5211480,0,1,0,0,0,0,0,0,0,0,0,0,6.90,19.01,2888.00,0,1.0,1.0,1.0,0.0,0,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,98
180,信義房屋,中正區,台北市中正區羅斯福路三段,25.0223760,121.5255550,0,1,0,0,0,0,0,0,0,0,0,0,13.50,57.20,5600.00,1,2.0,2.0,2.0,1.0,0,13,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,300
181,信義房屋,中正區,台北市中正區和平西路一段,25.0267120,121.5196940,0,1,0,0,0,0,0,0,0,0,0,0,17.80,14.62,2438.00,0,2.0,1.0,1.0,0.0,1,14,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,292
182,信義房屋,中正區,台北市中正區信義路二段,25.0338250,121.5316000,0,1,0,0,0,0,0,0,0,0,0,0,7.70,16.77,3219.00,0,1.0,1.0,1.0,0.0,0,14,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,215
183,信義房屋,中正區,台北市中正區羅斯福路四段,25.0145030,121.5342740,0,1,0,0,0,0,0,0,0,0,0,0,20.20,46.00,4200.00,1,2.0,3.0,2.0,1.0,1,15,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,13
184,信義房屋,中正區,台北市中正區博愛路,25.0436350,121.5116160,0,1,0,0,0,0,0,0,0,0,0,0,12.30,231.95,38000.00,4,4.0,3.0,6.0,3.0,0,31,26,27,2,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,383
185,信義房屋,中正區,台北市中正區仁愛路二段,25.0387006,121.5257875,0,1,0,0,0,0,0,0,0,0,0,0,13.70,135.08,38000.00,3,4.0,2.0,4.0,0.0,0,5,1,5,5,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:36,,688
186,信義房屋,中正區,台北市中正區衡陽路,25.0422300,121.5137710,0,1,0,0,0,0,0,0,0,0,0,0,48.40,19.19,1400.00,0,0.0,1.0,1.0,0.0,0,8,8,8,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,319
187,信義房屋,中正區,台北市中正區信義路二段,25.0338250,121.5316000,0,1,0,0,0,0,0,0,0,0,0,0,7.70,21.02,3788.00,0,1.0,1.0,1.0,0.0,0,14,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,215
188,信義房屋,中正區,台北市中正區仁愛路二段,25.0383990,121.5309760,0,1,0,0,0,0,0,0,0,0,0,0,49.30,79.53,8880.00,0,5.0,2.0,3.0,0.0,0,12,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,425
189,信義房屋,中正區,台北市中正區寧波東街,25.0327580,121.5191480,0,1,0,0,0,0,0,0,0,0,0,0,38.40,31.73,4388.00,0,2.0,2.0,2.0,1.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,71
190,信義房屋,中正區,台北市中正區連雲街,25.0350460,121.5304200,0,1,0,0,0,0,0,0,0,0,0,0,1.90,131.39,18029.00,3,0.0,2.0,4.0,0.0,0,13,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,173
191,信義房屋,中正區,台北市中正區南昌路二段,25.0250230,121.5229530,0,1,0,0,0,0,0,0,0,0,0,0,18.50,13.90,1398.00,1,1.0,1.0,1.0,1.0,1,13,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,86
192,信義房屋,中正區,台北市中正區汀州路二段,25.0216600,121.5245360,0,1,0,0,0,0,0,0,0,0,0,0,56.00,27.23,2448.00,0,5.0,0.0,2.0,1.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,373
193,信義房屋,中正區,台北市中正區信義路二段,25.0338250,121.5316000,0,1,0,0,0,0,0,0,0,0,0,0,7.70,13.48,2488.00,0,1.0,1.0,1.0,0.0,0,14,14,14,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,215
